ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
11.498495160312807,11.488774414726743,11.488774414726743,11.46386928075638,11.550081491470337,11.578163358252947,11.747900407829466,11.510989078937403,11.283524879179666
12.133503230723209,12.133985059701557,12.133985059701557,12.127498387939244,12.16137409210205,12.151470486090457,12.118297835236577,12.144655782185929,12.132969552931216
13.01133895553475,12.993726241404822,12.993726241404822,13.050409558453467,13.02445125579834,12.998868246699452,12.981802985264427,13.01590770040254,13.02132904585825
11.856511343301381,11.861638548793497,11.861638548793497,11.871377585957816,11.826733350753784,11.835836753330453,11.889718778835856,11.847751839949796,11.8350162104899
11.837307884479417,11.821303718167869,11.820896229891936,11.84998969338693,11.861995697021484,11.8618947119916,11.820693800045714,11.840738005327516,11.849404844423074
11.646603415290459,11.65109948423569,11.65109948423569,11.66381159723853,11.68356442451477,11.692881935717727,11.666085716358982,11.6648862746719,11.60824473564232
12.7427889565721,12.725601867605945,12.725601867605945,12.693237370483963,12.725914478302002,12.723305911833336,12.815905397498103,12.72524033632319,12.672949516558306
11.621624571932415,11.62078368927053,11.62078368927053,11.601285752098477,11.62300181388855,11.654238246131653,11.597455530576834,11.619421510820303,11.648373769145277
12.201682563394119,12.227892110736597,12.227892110736597,12.188220897786554,12.113619327545166,12.098027403606629,11.90894260286356,12.175253032065246,12.176654133447505
12.333729045157398,12.338184985670155,12.338184985670155,12.282170531100764,12.221101760864258,12.21623287987075,12.380999424207786,12.28393570359315,12.289958727201457
11.880411067984928,11.887205524582244,11.887205524582244,11.881904977750573,11.951075792312622,11.956895646473228,11.961652278000592,11.912937653869076,11.92504173829169
12.572110287522877,12.559559718891498,12.559559718891498,12.565161798370905,12.498056411743164,12.49771416785487,12.581615589962084,12.536839892399316,12.524530013005734
11.791213007551637,11.811265973057576,11.81081472799932,11.805053465492438,11.779885053634644,11.784723326566773,11.84084773553098,11.796259882113967,11.856522261533735
12.312904674378878,12.314372097624444,12.314372097624444,12.312803379547839,12.334165573120117,12.348710244320124,12.288941324581353,12.324395887242488,12.301387370778713
11.940815791293334,11.929304891573688,11.929304891573688,11.926906420894122,11.947953939437866,11.953479877746247,11.946189440162819,11.936884929981536,11.92504173829169
12.312863456064047,12.319655084535773,12.319655084535773,12.312158117626847,12.291919708251953,12.299464102106462,12.308849313828832,12.308697405225796,12.30592250537653
12.228890817495266,12.241335174250565,12.241335174250565,12.245510591261462,12.197515487670898,12.182751998188031,12.205882564754194,12.223370607261234,12.230770136157428
11.881238325702387,11.918082939427999,11.918082939427999,11.912466593717587,11.913272619247437,11.916829196035767,11.875987779096096,11.914535812116494,11.93164237875414
12.14002944631458,12.1461339646142,12.144661735911788,12.121098249552606,12.132920742034912,12.109783061152338,12.131128161141572,12.136525742127237,12.323860125621126
12.60849936066763,12.649316507913053,12.649316507913053,12.553055094028128,12.695178031921387,12.656912897602384,12.662458154081786,12.657877025838419,12.791358964949923
11.629955585025083,11.652834714502216,11.652834714502216,11.634761918128739,11.673716068267822,11.683049140957273,11.636116431650715,11.658074529279492,11.682676678340282
12.63860451692361,12.63944685865178,12.63944685865178,12.665412073157345,12.663577556610107,12.675446189219869,12.666438729064364,12.655576858296607,12.653961664405363
11.876358429436397,11.899219711956333,11.899219711956333,11.895253210192271,11.93644404411316,11.930691786030037,11.874043583212439,11.913136242810705,11.904974309480185
12.47536106006947,12.484915433184975,12.484915433184975,12.487623967374509,12.498844623565674,12.495528444665563,12.482127360410436,12.492634139953472,12.47419338657158
11.771281026695057,11.78875483256673,11.78875483256673,11.69125475420833,11.736680269241333,11.711424855233806,11.764835712468422,11.7535725445192,11.898194668458824
11.35203394931135,11.332028990674624,11.332028990674624,11.28892934472151,11.290467023849487,11.307773387683746,11.326774144882751,11.308112072868973,11.231901180182517
11.88740711833082,11.909552489372082,11.909552489372082,11.888958771657187,11.87085223197937,11.868431712795294,11.874128291850164,11.890061047339028,11.83138646878959
12.13045895237507,12.12830761523958,12.12830761523958,12.145370478791932,12.139936447143555,12.137143738098828,12.106722255205868,12.135360465827643,12.118339189722551
11.673208764163753,11.642622990485954,11.642622990485954,11.67513247942837,11.674321174621582,11.65173325180449,11.70331585106506,11.65719547823283,11.56647571052632
12.73725640449318,12.745064989998598,12.745064989998598,12.800922540544502,12.669644355773926,12.623128024785569,12.726382689526634,12.720164935712543,12.659737267217572
12.668826888605722,12.663801312191271,12.663801312191271,12.669657125728225,12.669626235961914,12.68627125873105,12.647018839228835,12.670487097780569,12.628070334272698
11.147504300402415,11.17708953045259,11.17708953045259,11.13866221365737,11.048220872879028,11.00641879402959,11.12734828330047,11.11264171877039,11.112462823634855
12.400010859667873,12.407353658858064,12.407353658858064,12.3938684213641,12.415988445281982,12.405460617733983,12.39770005701722,12.410408097396331,12.388398368982116
11.763441572083824,11.760066815409301,11.760066815409301,11.766522392085061,11.74923825263977,11.755646625428906,11.770893805230433,11.755474453095761,11.81303746480054
12.051533989570565,12.04812792514119,12.04812792514119,12.062668655183472,12.05931568145752,12.068480726702642,12.053217061313005,12.055007788781744,12.034696963475044
12.024131396078097,12.00820238181818,12.007747945217691,12.02685077694068,12.035830020904541,12.020062996254737,12.010347020064534,12.021032274717959,12.014615485902029
11.878500658341318,11.87842299289822,11.87842299289822,11.98815896062232,11.908870935440063,11.91194100300612,11.887419592862033,11.90279988093534,11.982935344196433
11.727773823759561,11.730559615300988,11.730582465077461,11.736330573071218,11.768412590026855,11.79066339487516,11.752822331509297,11.74686675135736,11.848690308590855
12.037394488502938,12.041554189826885,12.041554189826885,11.99386983952487,11.987847566604614,11.995692824812654,12.037797267953477,12.014164210881761,11.938199736300923
12.130182922827673,12.14890050860909,12.14890050860909,12.119094402726475,12.02035903930664,12.017423500714035,12.198034702618749,12.091809355754357,11.81303746480054
11.999567431211018,11.936077598131378,11.936077598131378,11.986026380774348,11.994649648666382,11.98966830084246,12.076910774057783,11.966511845212914,12.034696963475044
11.49358274456512,11.491795864336693,11.491795864336693,11.505513973237312,11.68771243095398,11.73930538785988,11.498317185099273,11.575728034408257,11.728044909070784
12.337169649622824,12.331735448295392,12.331735448295392,12.31471397913209,12.349748611450195,12.358386156069523,12.326091300464977,12.339193845416702,12.252483791602629
12.063758144571704,12.082133222261271,12.082133222261271,12.048677240075673,12.08235502243042,12.068689841696955,12.055378590649607,12.077741309512124,11.320565693461432
11.819801057585364,11.810918176311972,11.810918176311972,11.843780498951357,11.834985256195068,11.847705219782068,11.82724636143475,11.824483713732992,11.84510995088398
11.843796267444876,11.858036501372267,11.857340234034794,11.824209145053583,11.865876913070679,11.865383699335489,11.798614556371922,11.856343539995766,11.87757552297847
12.039832368089591,12.06130824946231,12.06130824946231,12.735336507544616,12.035856485366821,12.05012897259225,12.242507052919994,12.125585510264722,12.206077645517674
10.79676512745609,10.882239339238595,10.882939974260731,10.875228959920605,10.778051614761353,10.782990553689858,10.679436682678086,10.832048955963696,11.002116507732016
11.557359714572026,11.573667374606083,11.573667374606083,11.545595396823735,11.629448413848877,11.621988002023654,11.573106293079059,11.591337692223092,11.440365524765756
11.463444975668668,11.456359006303448,11.456359006303448,11.28279114036377,11.525793313980103,11.525586343928012,11.496804246065928,11.463937712771287,11.350418300109132
12.473782819648923,12.467530469900842,12.467530469900842,12.50655671216378,12.549564838409424,12.56130304758576,12.463905828395179,12.50873630286172,12.485830907348902
12.52589123272811,12.508803150133591,12.50975689899515,12.53492537571216,12.601076126098633,12.586958135254203,12.553616919613019,12.55224049751417,12.520887034998584
12.38895203970516,12.387193107089647,12.387610004005785,12.395163935376825,12.370297908782959,12.387151316616354,12.39945174266567,12.383529093444722,12.328294703023394
12.832430778061424,12.835411975883268,12.835411975883268,12.841820200671695,12.852444648742676,12.859259004611644,12.861769225460645,12.84694548242096,12.75130259456002
11.899926792517984,11.861664821832566,11.861664821832566,11.873313037459269,11.932431936264038,11.937232953079544,11.949182690615846,11.89274227033967,11.93164237875414
12.739939951762889,12.740870151000946,12.740870151000946,12.776380617470958,12.792412281036377,12.78751405610123,12.756402145650561,12.769108162029912,12.823631142839984
11.808275461156807,11.804782344197994,11.804782344197994,11.797155379542485,11.849247694015503,11.854787953060137,11.802396028641859,11.821938191138731,11.872353615355411
11.54249590076831,11.533489655239565,11.533489655239565,11.561498265295612,11.542459964752197,11.524096833065045,11.538415477204992,11.537443519487983,11.495789479023491
11.89076302486065,11.88510052873026,11.884562317005333,11.955260299091847,11.88332200050354,11.873934511429518,11.877123681281287,11.890909827919792,11.951186847493476
11.945297339820488,11.932696244036519,11.933374162100318,11.962641639910036,11.975016593933105,11.994160498714539,11.974192886889902,11.954722756979553,11.951186847493476
11.28666657180833,11.281509743534603,11.281509743534603,11.330484473469824,11.28885006904602,11.28218364680683,11.253962513676862,11.28656270349791,11.344518647594766
12.253122495199746,12.241292177969765,12.241292177969765,12.240342510961828,12.209817886352539,12.226990863894748,12.249229454797153,12.22995834542398,12.235393555399902
11.57872265938363,11.588324286257578,11.588324286257578,11.593411602017555,11.615728378295898,11.639173415781329,11.577643332643241,11.599518675793684,11.58989576532275
12.149031431958036,12.154098077584688,12.154098077584688,12.145702030398699,12.174785614013672,12.162377786206532,12.138595900018508,12.161633176030517,12.160033942617156
11.810847456961174,11.830197076507481,11.830197076507481,11.8121125178196,11.75123643875122,11.803870564134868,11.844332008114781,11.796634746090614,11.81303746480054
12.792052772941425,12.750055839374278,12.751343912908226,12.780338074505547,12.794113636016846,12.788538077323008,12.767804059407208,12.775743364643859,12.765691290604371
11.425460188614577,11.431953823050472,11.431953823050472,11.418226226554738,11.426986455917358,11.45359363776172,11.41029274647729,11.427064319206806,11.38510345703214
11.898723294478694,11.895154112462915,11.895102245695613,11.898069765553677,11.885542392730713,11.86637225740433,11.888900886982139,11.889934986656755,11.8879382384223
11.984344094338415,11.98373373035643,11.985287094674957,11.95476177082984,12.086106777191162,12.076713738455727,12.022289166918089,12.023271850662411,11.91170829631447
11.72569269928012,11.734623232184003,11.734623232184003,11.74838826288621,11.792634963989258,11.811255616815371,11.73086146788308,11.759978518236057,11.487617913343598
12.055672547354947,12.039179838508089,12.039264317214695,12.031246764703244,11.942143678665161,11.934371898773623,12.022685013301906,11.997599990117333,12.025755079404917
12.219301668457376,12.25309921667571,12.251697466609944,12.25798286669719,12.216473579406738,12.223406930361808,12.196752374042934,12.238539980246296,12.19552218463499
12.928153055095459,12.918192674698327,12.918192674698327,12.900862276256772,12.827381610870361,12.796661753062214,12.933669108239883,12.880593823554438,12.904209855160254
