Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2366,20.99629980640759,16.03010694961277,2,2,8,5,2006,2007,7.705099378807389,4,3,4,3,1,6,24.511101459026314,1,0.0,97.73002673821883,1141.0,5,1,12.52561518022635,0.0,0.0,8.588489284554162,1.0,0.0,2,0,2,0.7509532601580807,4,5,8,0,0,14.192206665778837,3,2.0,484.0,3,3,2,0.0,11.966220930970204,0.0,0.0,0.0,0.0,0,0,0.0,0,38.89596447600815,18.517658265463922,38.21982665767388,3.0,1,0,0,1,1,1,0,0,0,49.58851800793144,28.158075379841566,40,12.19266020182674,15.617029999919996,359.41339389541565,0.41943867350148795,1.8203341036428238,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2367,11.6579152204912,16.274664994603167,2,2,8,5,2006,2007,8.484420029539251,4,3,4,3,1,6,24.511101459026314,1,0.0,116.24743618201548,1511.0,5,1,13.430160824927695,0.0,0.0,9.042482555159552,1.0,0.0,2,0,2,0.7509532601580807,4,5,8,0,0,14.192206665778837,3,2.0,476.0,3,3,2,0.0,17.10869504439881,0.0,0.0,0.0,0.0,0,0,0.0,0,43.3568044627706,28.983584860510415,42.73871250086235,3.0,1,0,0,1,1,1,0,0,0,54.03386423427768,30.382256586602324,40,12.709394989649393,16.424305856687216,431.35848012780804,0.4241357970693786,1.8203341036428238,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2368,13.483980460753767,16.10950158130707,3,2,7,5,2006,2007,0.0,4,3,5,4,1,6,177.94743980601677,1,0.0,55.37555279863226,1352.0,5,1,12.994234064922544,0.0,0.0,8.82535432211498,1.0,0.0,2,0,2,0.7509532601580807,4,5,8,1,4,14.192206665778837,2,2.0,466.0,3,3,2,0.0,24.214264448557355,0.0,0.0,0.0,0.0,0,0,0.0,0,41.34656531175272,45.118478843169996,41.48690376795706,3.0,1,0,0,1,1,1,1,0,0,50.05165383836132,28.350711403774657,35,12.48186282566527,16.067432701488148,463.8869437233561,0.417918111591051,1.6872592197086782,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2369,11.173941329812202,17.48405113780442,1,2,8,5,2006,2007,0.0,4,3,4,3,1,1,0.0,1,0.0,120.85210570802003,1550.0,5,1,13.401167828009276,0.0,0.0,9.028135414347359,0.0,0.0,2,1,2,0.7509532601580807,4,5,8,0,0,14.193765294899782,3,2.0,528.0,3,3,2,0.0,15.752617964842981,0.0,0.0,0.0,0.0,0,0,0.0,0,43.48089602820964,26.115401709983033,42.76782853714719,2.5,1,0,0,1,1,1,0,0,0,54.156197874724306,30.310303794088263,40,12.723171452345092,16.4459846109075,438.5566659864854,0.4179348364002598,1.8203341036428238,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2370,9.638874303227983,14.596479946560919,3,2,6,5,1999,1999,25.347823310196315,3,3,4,3,1,6,124.03197363515577,1,0.0,33.38622092181477,744.0,4,1,11.357662988139694,979.2369241498366,0.0,8.98033604955048,1.0,0.0,2,1,3,0.7509532601580807,3,6,8,1,3,14.18127774085417,1,2.0,440.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,38.59855342554896,0.0,37.57394346587155,3.5,8,8,0,0,1,1,1,0,1,45.295921688423384,28.00307713873242,30,11.660834672992424,14.798134138481876,272.1646811751194,0.5319630041476024,0.5309059201024025,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2371,9.638874303227983,14.361317159713968,3,2,6,5,2000,2000,20.489079795090873,4,3,4,3,1,6,99.81097060675714,1,0.0,49.065270642163696,756.0,5,1,11.400179625755216,1062.1789569557357,0.0,9.050081309568998,0.0,0.0,2,1,3,0.7509532601580807,4,4,8,0,0,14.182841004523032,1,2.0,440.0,3,3,2,0.0,8.529412205938492,0.0,0.0,0.0,0.0,0,0,0.0,0,39.12729870060141,12.212848112983428,38.27326193506309,2.5,7,7,0,0,1,1,0,0,1,45.78848451924282,28.331335169887524,30,12.220549668611005,15.660308792721182,275.0129888527095,0.5363618721929424,0.5837747572907533,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2372,19.816923545980725,18.66146759233263,2,2,7,5,1999,2000,0.0,4,3,4,3,1,1,0.0,1,0.0,110.87617722868107,1339.0,5,1,13.007287688092752,0.0,0.0,8.83190049538024,0.0,0.0,2,0,3,0.7509532601580807,4,5,8,0,0,14.18127774085417,1,2.0,625.0,3,3,2,39.8561705264319,20.613973929635367,0.0,0.0,0.0,0.0,0,0,0.0,0,41.30704975107982,57.036811310419985,42.00378986362329,2.0,8,7,0,1,1,1,0,0,0,50.01372325811807,28.381923200394777,35,12.477305473588688,16.06030733231337,398.7937424578615,0.4204101662786322,0.6009223837956735,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2373,19.7309710491833,19.00545431319034,2,2,8,5,2003,2004,0.0,4,3,5,3,1,6,181.58631247444222,1,0.0,21.906530280268917,1054.0,5,1,12.322184880517035,1301.5512882992102,0.0,9.44625645991249,1.0,0.0,2,1,3,0.7509532601580807,4,8,8,2,4,14.187526814497952,1,2.0,552.0,3,3,2,0.0,10.630102179471521,0.0,0.0,23.653672768453927,0.0,0,0,0.0,0,43.491208549587206,43.56832903402491,43.38057429828615,3.5,4,3,0,1,1,1,1,0,1,54.16636120492091,32.452696766446486,40,12.724314965133464,16.4477844163539,394.62213286204286,0.5265842063020981,1.0273787073694454,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2374,25.050696503623474,19.195155264631346,2,2,8,5,1998,1998,0.0,4,4,5,3,2,6,173.0475834280936,1,0.0,47.30893494259615,1220.0,5,1,12.693811998873134,1534.5403662921178,0.0,9.662813589363818,1.0,0.0,2,1,3,0.7509532601580807,4,8,8,2,3,14.179713812657004,2,2.0,1105.0,4,3,2,35.43563644211714,0.0,6.886843075039543,0.0,21.028235148475716,0.0,0,0,0.0,0,45.85001107183664,54.658212953084956,45.973381786789176,3.5,9,9,0,0,1,1,1,0,1,56.47880436009445,33.599862409919986,40,12.980531055201647,16.852457187561154,433.949900094181,0.5260755967468732,0.6144772743641286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2375,15.57191970105525,19.65664934496705,1,2,8,5,1994,1995,0.0,4,3,4,3,4,2,106.57459573981413,5,13.118994220762303,0.0,1494.0,5,1,13.290777357050557,0.0,0.0,8.973387503324117,1.0,0.0,1,1,1,0.7509532601580807,4,5,8,1,4,14.173451442269636,3,2.0,478.0,3,3,2,0.0,8.2302108873985,0.0,0.0,26.08454181606075,0.0,0,0,0.0,0,42.896298999100736,45.82296096862756,42.92732648914312,2.5,13,12,0,1,1,1,1,0,0,53.579277113840455,30.03674303228612,40,12.658002525617679,16.343505796881168,428.2003416311236,0.41793055561737136,0.4676591256590826,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2376,20.99629980640759,20.61000375898179,3,2,7,6,1980,1980,32.728676543210184,4,3,4,3,1,6,275.54445740287355,1,0.0,42.799234113048726,2002.0,5,1,14.709424803777607,0.0,0.0,9.662813589363818,1.0,0.0,2,1,3,0.7509532601580807,4,8,8,1,3,14.151448765245362,2,2.0,546.0,4,3,2,40.444098365564344,5.747664241230329,0.0,0.0,0.0,0.0,0,0,0.0,0,49.28413382213483,39.598670793809674,48.60154241812358,3.5,27,27,0,0,1,1,1,0,0,57.53589324355158,32.52495023174704,42,13.335859173683676,17.41830071987126,517.818690144305,0.44684941867928735,0.22692004689443385,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2377,23.236410360825683,22.26642483029634,2,2,8,5,1981,1981,0.0,4,3,4,3,4,5,264.13561094304947,3,12.418128888491463,0.0,2461.0,4,1,14.88831243123605,0.0,0.0,9.747653236884714,1.0,0.0,2,0,2,0.7509532601580807,4,7,8,2,4,14.153024760995686,2,2.0,676.0,3,3,2,52.11556712193712,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,51.63116310684928,48.01125104251775,51.038015576312795,3.0,26,26,0,0,1,1,1,0,0,62.04996411230565,34.056388342683476,40,13.567770170156624,17.79050502339993,592.0470803868167,0.4205467299374159,0.2646283317927952,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
